igm_Bin-10.fna 	 PASS1-Bin-1
igm_Bin-12.fna 	 PASS1-Bin-2
igm_Bin-14.fna 	 PASS1-Bin-3
igm_Bin-15.fna 	 PASS1-Bin-4
igm_Bin-2-refined_0.fna 	 PASS1-Bin-5
igm_Bin-2-refined_1.fna 	 PASS1-Bin-6
igm_Bin-3.fna 	 PASS1-Bin-7
igm_Bin-4-refined_0.fna 	 PASS1-Bin-8
igm_Bin-6.fna 	 PASS1-Bin-9
igm_Bin-9.fna 	 PASS1-Bin-10
low_completion-refined_0.fna 	 PASS1-Bin-11
low_completion-refined_10.fna 	 PASS1-Bin-12
low_completion-refined_11.fna 	 PASS1-Bin-13
low_completion-refined_1.fna 	 PASS1-Bin-14
low_completion-refined_2.fna 	 PASS1-Bin-15
low_completion-refined_3.fna 	 PASS1-Bin-16
low_completion-refined_4.fna 	 PASS1-Bin-17
low_completion-refined_5.fna 	 PASS1-Bin-18
low_completion-refined_6.fna 	 PASS1-Bin-19
low_completion-refined_7.fna 	 PASS1-Bin-20
low_completion-refined_8.fna 	 PASS1-Bin-21
low_completion-refined_9.fna 	 PASS1-Bin-22
