----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  Bin Id                      Marker lineage          # genomes   # markers   # marker sets    0     1    2    3    4   5+   Completeness   Contamination   Strain heterogeneity  
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  kmean-bin_23-bin_0   o__Actinomycetales (UID1530)      622         259           152         0    259   0    0    0   0       100.00           0.00               0.00          
  kmean-bin_6-bin_0    o__Lactobacillales (UID544)       293         475           267         1    474   0    0    0   0       99.63            0.00               0.00          
  kmean-bin_11-bin_0    o__Clostridiales (UID1120)       304         250           143         2    248   0    0    0   0       98.95            0.00               0.00          
  kmean-bin_12-bin_0    g__Staphylococcus (UID301)        45         940           178        110   828   2    0    0   0       92.87            0.13              50.00          
  kmean-bin_4-bin_0     g__Staphylococcus (UID298)        56         805           176        157   646   2    0    0   0       86.77            0.61              100.00         
  kmean-bin_7-bin_0     g__Staphylococcus (UID294)        60         773           178         96   677   0    0    0   0       83.13            0.00               0.00          
  kmean-bin_2-bin_0         k__Archaea (UID2)            207         149           107         42    62   30   14   0   1       66.83           26.28               0.00          
  kmean-bin_33-bin_0       k__Bacteria (UID203)          5449        104            58         71    32   1    0    0   0       51.18            1.72               0.00          
  kmean-bin_39-bin_0   f__Leuconostocaceae (UID486)       29         443           178        309   131   3    0    0   0       32.56            1.40              33.33          
  kmean-bin_10-bin_0    o__Clostridiales (UID1125)       128         313           164        237    75   1    0    0   0       24.72            0.20               0.00          
  kmean-bin_0-bin_0     g__Streptococcus (UID576)         61         704           251        523   177   4    0    0   0       24.08            0.30               0.00          
  kmean-bin_25-bin_0   f__Leuconostocaceae (UID486)       29         443           178        324   119   0    0    0   0       23.42            0.00               0.00          
  kmean-bin_45-bin_0       k__Bacteria (UID203)          5449        104            58         93    11   0    0    0   0       14.11            0.00               0.00          
  kmean-bin_15-bin_0       k__Bacteria (UID203)          5449        104            58         88    16   0    0    0   0       10.38            0.00               0.00          
  kmean-bin_46-bin_0       k__Bacteria (UID203)          5449        104            58         89    14   1    0    0   0       10.29            0.16               0.00          
  kmean-bin_42-bin_0    o__Clostridiales (UID1125)       128         313           164        261    52   0    0    0   0        9.74            0.00               0.00          
  kmean-bin_5-bin_0        k__Bacteria (UID203)          5449        104            58         98    6    0    0    0   0        8.62            0.00               0.00          
  kmean-bin_28-bin_0       k__Bacteria (UID203)          5449        104            58         99    5    0    0    0   0        4.75            0.00               0.00          
  kmean-bin_30-bin_0        k__Archaea (UID2)            207         149           107        141    7    1    0    0   0        4.60            0.47               0.00          
  kmean-bin_34-bin_0           root (UID1)               5656         56            24         55    1    0    0    0   0        4.17            0.00               0.00          
  kmean-bin_27-bin_0           root (UID1)               5656         56            24         55    1    0    0    0   0        4.17            0.00               0.00          
  kmean-bin_40-bin_0       k__Bacteria (UID203)          5449        104            58        101    3    0    0    0   0        3.45            0.00               0.00          
  kmean-bin_16-bin_0       k__Bacteria (UID203)          5449        104            58         94    10   0    0    0   0        2.27            0.00               0.00          
  kmean-bin_9-bin_0            root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_8-bin_0            root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_49-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_44-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_43-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_38-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_37-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_36-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_31-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_3-bin_0            root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_29-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_26-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_24-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_22-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_21-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_20-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_19-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_18-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_17-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_14-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_13-bin_0           root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
  kmean-bin_1-bin_0            root (UID1)               5656         56            24         56    0    0    0    0   0        0.00            0.00               0.00          
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
